date,station,name,awnd,prcp,snow,snwd,tmax,tmin,target
2008-12-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.39,0.0,1.0,50,32,57.0
2008-12-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.9,0.06,0.0,0.0,57,32,43.0
2008-12-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.01,0.0,0.0,43,28,47.0
2008-12-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.47,0.01,0.0,0.0,47,41,64.0
2008-12-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,64,46,49.0
2008-12-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,49,37,45.0
2008-12-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,0.0,0.0,0.0,45,31,36.0
2008-12-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.91,0.01,0.2,0.0,36,19,28.0
2009-01-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,0.0,0.0,0.0,28,16,37.0
2009-01-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,37,23,41.0
2009-01-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.0,0.0,0.0,41,30,44.0
2009-01-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,44,26,45.0
2009-01-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.01,0.0,0.0,45,37,39.0
2009-01-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.03,0.0,0.0,39,32,40.0
2009-01-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,1.52,0.0,0.0,40,33,41.0
2009-01-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",23.94,0.0,0.0,0.0,41,30,36.0
2009-01-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,0.0,0.0,0.0,36,27,32.0
2009-01-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.04,0.6,0.0,32,24,35.0
2009-01-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.09,0.0,0.0,35,25,34.0
2009-01-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,34,21,40.0
2009-01-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,40,25,37.0
2009-01-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.0,0.0,0.0,37,18,24.0
2009-01-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.03,0.9,0.0,24,14,19.0
2009-01-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,1.0,19,11,23.0
2009-01-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,1.0,23,7,33.0
2009-01-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.14,0.2,1.8,1.0,33,23,32.0
2009-01-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.47,0.05,0.8,2.0,32,20,29.0
2009-01-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,2.0,29,21,27.0
2009-01-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,2.0,27,17,37.0
2009-01-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,1.0,37,21,42.0
2009-01-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,1.0,42,25,44.0
2009-01-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.79,0.0,0.0,0.0,44,17,29.0
2009-01-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,29,15,29.0
2009-01-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,29,20,31.0
2009-01-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,31,27,42.0
2009-01-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.88,2.3,2.0,42,25,37.0
2009-01-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,37,28,36.0
2009-01-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,36,25,30.0
2009-01-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,30,22,50.0
2009-02-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,50,28,53.0
2009-02-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,53,32,37.0
2009-02-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,0.38,4.0,0.0,37,26,30.0
2009-02-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,1.0,30,17,24.0
2009-02-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.9,0.0,0.0,1.0,24,12,30.0
2009-02-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,1.0,30,16,43.0
2009-02-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,1.0,43,19,61.0
2009-02-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,61,37,47.0
2009-02-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,47,32,49.0
2009-02-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.25,0.0,0.0,0.0,49,30,62.0
2009-02-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.02,0.0,0.0,62,38,55.0
2009-02-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",26.62,0.05,0.0,0.0,55,45,46.0
2009-02-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.92,0.0,0.0,0.0,46,32,43.0
2009-02-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,43,28,44.0
2009-02-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,44,29,41.0
2009-02-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,41,28,42.0
2009-02-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,42,26,43.0
2009-02-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.34,0.0,0.0,43,27,51.0
2009-02-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.03,0.0,0.0,51,28,35.0
2009-02-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",23.26,0.0,0.0,0.0,35,24,41.0
2009-02-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,41,27,45.0
2009-02-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.15,0.0,0.0,45,32,36.0
2009-02-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",22.82,0.0,0.0,0.0,36,25,38.0
2009-02-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,0.0,0.0,0.0,38,23,38.0
2009-02-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,38,24,47.0
2009-02-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,47,30,53.0
2009-02-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.8,0.01,0.0,0.0,53,34,52.0
2009-02-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.0,0.0,0.0,52,33,36.0
2009-03-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.16,1.8,0.0,36,29,30.0
2009-03-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.92,0.34,5.1,5.0,30,17,27.0
2009-03-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.0,0.0,7.0,27,13,34.0
2009-03-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,6.0,34,17,38.0
2009-03-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,5.0,38,19,45.0
2009-03-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,3.0,45,36,68.0
2009-03-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,68,39,66.0
2009-03-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,66,40,51.0
2009-03-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.08,0.0,0.0,51,39,44.0
2009-03-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,44,35,56.0
2009-03-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.01,0.0,0.0,56,41,45.0
2009-03-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.33,0.0,0.0,0.0,45,33,37.0
2009-03-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,37,27,47.0
2009-03-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,47,31,48.0
2009-03-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.7,0.0,0.0,0.0,48,40,51.0
2009-03-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,51,34,49.0
2009-03-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,49,35,54.0
2009-03-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,54,34,51.0
2009-03-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.1,0.0,0.0,51,39,46.0
2009-03-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.02,0.1,0.0,46,34,44.0
2009-03-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,44,29,58.0
2009-03-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,58,32,45.0
2009-03-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,0.0,0.0,0.0,45,28,49.0
2009-03-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,0.0,0.0,0.0,49,28,48.0
2009-03-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,48,31,47.0
2009-03-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.51,0.0,0.0,47,36,61.0
2009-03-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,61,42,59.0
2009-03-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.15,0.0,0.0,59,45,54.0
2009-03-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.55,0.0,0.0,54,47,56.0
2009-03-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.8,0.0,0.0,0.0,56,42,58.0
2009-03-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,58,39,49.0
2009-04-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.12,0.0,0.0,49,42,64.0
2009-04-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.04,0.0,0.0,64,46,60.0
2009-04-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.01,0.73,0.0,0.0,60,48,55.0
2009-04-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",24.83,0.0,0.0,0.0,55,49,66.0
2009-04-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,66,46,53.0
2009-04-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.74,0.0,0.0,53,44,49.0
2009-04-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.24,0.0,0.0,0.0,49,40,50.0
2009-04-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,0.0,0.0,0.0,50,36,59.0
2009-04-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,59,37,56.0
2009-04-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.01,0.0,0.0,56,41,50.0
2009-04-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.83,0.0,0.0,50,42,50.0
2009-04-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.58,0.0,0.0,0.0,50,37,58.0
2009-04-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,58,35,50.0
2009-04-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.18,0.0,0.0,50,45,56.0
2009-04-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.16,0.0,0.0,56,41,62.0
2009-04-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,62,38,64.0
2009-04-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,64,39,78.0
2009-04-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,78,50,61.0
2009-04-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,61,46,54.0
2009-04-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.46,1.22,0.0,0.0,54,45,55.0
2009-04-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.08,0.0,0.0,55,47,55.0
2009-04-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.09,0.0,0.0,55,47,59.0
2009-04-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,59,44,64.0
2009-04-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,64,41,69.0
2009-04-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,69,49,86.0
2009-04-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,86,59,75.0
2009-04-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.0,0.0,0.0,75,57,85.0
2009-04-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,85,59,70.0
2009-04-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.04,0.0,0.0,70,46,58.0
2009-04-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,58,47,67.0
2009-05-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.22,0.0,0.0,67,52,63.0
2009-05-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.14,0.0,0.0,63,52,57.0
2009-05-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.25,0.42,0.0,0.0,57,52,56.0
2009-05-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.5,0.0,0.0,56,52,55.0
2009-05-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.52,0.0,0.0,55,50,61.0
2009-05-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.41,0.0,0.0,61,50,67.0
2009-05-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.23,0.0,0.0,67,52,69.0
2009-05-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,69,55,75.0
2009-05-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.44,0.0,0.0,75,57,72.0
2009-05-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.46,0.0,0.0,0.0,72,55,62.0
2009-05-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,62,51,70.0
2009-05-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,70,49,63.0
2009-05-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,63,47,64.0
2009-05-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.24,0.19,0.0,0.0,64,55,71.0
2009-05-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.0,0.0,0.0,71,56,65.0
2009-05-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,65,56,63.0
2009-05-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,63,53,60.0
2009-05-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,60,50,65.0
2009-05-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,65,44,73.0
2009-05-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,73,50,72.0
2009-05-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,72,53,77.0
2009-05-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,77,57,73.0
2009-05-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,73,57,76.0
2009-05-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.59,0.07,0.0,0.0,76,58,80.0
2009-05-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,80,62,66.0
2009-05-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.01,0.0,0.0,66,52,68.0
2009-05-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.01,0.0,0.0,68,53,61.0
2009-05-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.2,0.0,0.0,61,55,69.0
2009-05-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,1.03,0.0,0.0,69,54,77.0
2009-05-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,77,61,80.0
2009-05-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,80,56,65.0
2009-06-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,65,50,81.0
2009-06-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.21,0.0,0.0,81,60,73.0
2009-06-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.35,0.0,0.0,73,56,65.0
2009-06-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.57,0.0,0.0,65,55,60.0
2009-06-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.61,0.0,0.0,60,57,73.0
2009-06-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,73,58,78.0
2009-06-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,78,62,76.0
2009-06-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,76,60,70.0
2009-06-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,1.11,0.0,0.0,70,61,70.0
2009-06-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,70,61,65.0
2009-06-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.05,0.0,0.0,65,61,79.0
2009-06-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,1.07,0.0,0.0,79,63,76.0
2009-06-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,76,62,71.0
2009-06-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.01,0.0,0.0,71,57,68.0
2009-06-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.21,0.0,0.0,68,57,66.0
2009-06-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,66,56,66.0
2009-06-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.01,0.0,0.0,66,53,65.0
2009-06-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,2.25,0.0,0.0,65,62,79.0
2009-06-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,79,64,72.0
2009-06-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.41,0.0,0.0,72,65,80.0
2009-06-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.68,0.0,0.0,80,63,76.0
2009-06-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,76,66,80.0
2009-06-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.08,0.0,0.0,80,65,78.0
2009-06-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.02,0.0,0.0,78,64,76.0
2009-06-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,76,64,81.0
2009-06-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.04,0.0,0.0,81,65,83.0
2009-06-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.01,0.0,0.0,83,64,80.0
2009-06-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,80,66,83.0
2009-06-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,83,67,80.0
2009-06-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.05,0.0,0.0,80,66,81.0
2009-07-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.04,0.0,0.0,81,68,79.0
2009-07-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.02,0.0,0.0,79,68,81.0
2009-07-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.02,0.0,0.0,81,68,83.0
2009-07-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,83,68,80.0
2009-07-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,80,64,84.0
2009-07-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,84,64,80.0
2009-07-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.51,0.0,0.0,80,64,81.0
2009-07-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,81,59,73.0
2009-07-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,73,62,76.0
2009-07-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,76,58,76.0
2009-07-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.38,0.0,0.0,76,62,84.0
2009-07-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.09,0.0,0.0,84,65,77.0
2009-07-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,77,60,83.0
2009-07-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,83,64,80.0
2009-07-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,80,62,82.0
2009-07-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,82,70,84.0
2009-07-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,84,68,85.0
2009-07-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,85,72,81.0
2009-07-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,81,67,82.0
2009-07-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,82,65,72.0
2009-07-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.76,0.0,0.0,72,66,80.0
2009-07-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,80,66,76.0
2009-07-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.56,0.0,0.0,76,65,80.0
2009-07-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.03,0.0,0.0,80,65,82.0
2009-07-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,82,66,84.0
2009-07-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.31,0.0,0.0,84,72,83.0
2009-07-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,83,71,85.0
2009-07-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,85,71,82.0
2009-07-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.34,0.0,0.0,82,71,90.0
2009-07-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,90,73,88.0
2009-07-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.51,0.0,0.0,88,70,81.0
2009-08-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,81,68,78.0
2009-08-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.62,0.0,0.0,78,71,83.0
2009-08-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.0,0.0,0.0,83,69,84.0
2009-08-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,84,70,86.0
2009-08-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,86,74,76.0
2009-08-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.04,0.0,0.0,76,67,83.0
2009-08-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,83,66,78.0
2009-08-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,78,63,80.0
2009-08-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,80,71,92.0
